5350	6210
8969	6594
6687	4294
4657	497
3291	5420
8762	4004
176	2537
7532	5582
3176	4856
1554	278
1386	2759
8065	4242
9131	5666
923	6189
6937	3715
3315	7479
3784	2131
5464	4534
7164	2452
8100	609
7730	5406
591	3475
8001	2616
7058	259
6790	7081
3558	1241
7875	1248
692	2797
4709	4843
9297	1875
8155	7543
5055	2274
7659	6707
9063	191
4809	122
4779	5607
2235	2933
7095	2543
962	4676
6773	4676
4586	6263
3975	1752
6824	627
7058	4305
5650	6668
7051	6954
5792	6264
649	1195
3784	5326
6535	1515
6007	2417
7300	1853
5558	3171
1066	7683
8529	2120
904	194
8253	6264
7788	4252
1835	7474
7558	5922
1022	6719
3503	4751
8255	3962
3943	6035
139	2439
3794	3730
1804	616
5049	2170
1840	6764
5037	417
7943	3056
3802	3071
6279	2462
3273	6808
4704	3607
1225	1533
5996	1073
7254	7289
2858	494
279	1339
4984	1978
5061	6007
4926	5295
6835	6768
7469	1838
9106	3210
3712	7724
2773	7613
9374	4564
4527	5352
4589	1461
725	4721
242	6894
5102	787
1588	1747
8019	6739
7949	103
4776	2039
6489	2992
2641	2894
7688	2898
7686	2745
9250	2312
4050	238
8134	4365
8554	459
119	4489
9330	2229
4059	5344
3405	2280
4074	1456
5173	1231
175	4226
8859	44
2807	7408
1230	1978
7944	5727
6047	3071
8954	4726
5961	6716
1459	1938
962	759
8290	4621
4913	4829
3098	3071
8735	386
380	7721
9613	3461
6167	590
4723	3795
4198	6732
3634	7695
1387	386
7060	922
2877	487
8770	586
8950	5878
2102	5033
1042	5250
3273	191
4396	506
7126	2436
9266	5747
2323	5088
2178	2470
3658	2283
7020	1137
71	5344
7339	1599
412	271
7082	4635
7790	4961
7562	4866
2469	7536
2147	74
9678	6832
6911	6418
9050	1245
9610	6858
6174	2482
7936	4884
2433	2020
894	2631
1777	4412
2140	7683
3755	257
8839	4856
48	6020
6046	2805
5710	6355
1989	6
7543	509
3628	1169
2226	4701
8876	1234
303	7114
975	2459
5172	4463
4742	344
5232	4416
8662	961
2719	573
6823	327
2117	1086
9607	4390
5787	1373
4302	3420
2374	7612
4195	7735
8349	2281
413	3744
6950	344
3789	1063
6275	2911
2947	7875
5602	7547
4114	6964
5802	2295
3684	4212
3120	9
3371	7519
9250	2239
2605	5468
5364	7585
625	4656
2428	4066
5350	7683
5458	50
1086	4871
2531	5413
6811	3130
6555	357
9366	6101
8782	7707
2294	3787
1471	6012
4240	6713
7307	20
4283	1339
1789	7269
7983	7
8499	5295
1976	7320
3809	6775
9250	7587
7229	1352
4960	7693
2354	7638
8464	6737
1339	6910
2419	5523
9685	5777
9576	7460
4089	5209
9486	326
1670	4263
5162	3568
9381	2381
8913	3337
6593	4071
5096	1004
738	2897
5502	1608
5168	2189
923	616
4416	320
7740	5147
4906	3752
2851	4656
909	5442
2614	6564
3392	5812
5559	7888
6046	1069
4036	1842
2738	7598
5071	3446
7426	2897
7039	3349
5293	4090
9463	7808
1825	7707
4160	3130
5928	4676
5329	1553
6535	5448
7395	6807
1861	7114
256	3620
8083	6264
5512	4292
1184	5058
1049	2274
2585	5815
340	5940
7781	4175
6713	7179
9331	541
8724	1509
1417	7282
5438	6523
4576	4877
8886	4148
7603	5780
3626	3556
6937	5791
9531	3944
2209	614
8856	3521
1615	6257
3597	4252
919	2085
4270	1967
55	5033
8083	3161
7862	4893
7469	2798
776	2170
3679	3138
1623	7261
3705	4308
935	3436
2267	1947
8118	3630
1217	2548
2354	1950
4234	7293
5884	1110
7923	5947
3060	6923
8770	2530
4968	4284
5172	614
2776	6067
726	7282
2072	7
4221	3317
4442	3799
3444	4701
3721	465
9419	1236
2670	4541
3674	5741
3486	2202
397	3567
6424	5388
1525	2044
2473	3552
1313	1673
4405	6286
4840	5077
7953	4225
1616	124
210	7310
6383	6257
5071	7830
501	7486
1602	1811
7751	2956
1663	2346
6846	3149
5485	1902
7003	5878
9605	2897
593	664
2719	1950
5536	3690
5720	1608
9298	5096
3634	4079
6721	3962
3558	3071
6389	124
6004	1565
2221	2745
377	6545
216	3877
6572	6067
393	465
1042	4050
4597	1686
3960	732
3712	7531
537	5996
8554	2770
2986	6564
1861	6963
5004	1842
4711	4129
48	6892
186	1357
8409	1824
7370	6732
1042	6400
818	1019
645	3713
1113	3895
8401	6525
6175	5349
4861	3022
6954	6676
1177	4129
8758	3760
3584	3521
23	2201
8080	5972
5035	2610
2213	158
323	4090
2864	2277
3825	308
9330	7806
8309	487
1364	5132
9645	7159
8553	16
136	1487
4714	745
2103	4701
1339	7027
4709	426
5169	5880
7678	5586
9462	7282
1840	2457
1770	4400
4041	779
3883	713
2558	2016
3350	7279
6258	6993
8930	6963
4883	646
9649	3186
3054	7876
6893	5542
157	4483
1722	3223
1947	275
5890	2462
6742	878
4135	7710
5519	5847
9310	2381
3198	6263
8085	19
7852	2199
4248	7474
6414	5320
3496	4175
6713	6095
350	6737
8816	1278
3416	4866
5986	6020
6183	6774
1763	3546
1010	7850
7159	7265
8452	6703
2986	3964
7284	5391
3653	5791
323	6739
6217	396
114	4884
1489	1775
7762	3127
4087	5122
7829	5208
9273	2682
5942	586
4648	1236
3508	5232
4589	3506
1211	556
6047	353
3323	1086
5773	7620
879	7614
9331	57
3592	2598
1193	1241
9273	7618
9320	6775
8594	937
8700	713
1523	1533
9537	2280
9462	6957
341	5350
7073	6954
6623	2201
5309	3761
938	3860
7469	4029
5055	7096
434	2131
1798	4412
7082	7114
6304	779
7368	4856
4936	5927
8337	5383
3022	3519
3884	5056
9328	7276
1599	2877
9299	3556
4781	464
4442	6613
1371	3761
8206	5590
23	1714
9154	5672
6911	3163
4189	2812
5365	6101
5673	7699
8476	5337
2485	6957
894	4419
6751	6963
1793	3719
2834	7473
7989	5479
260	5977
4476	5231
7855	5388
5225	7883
8164	39
1017	1378
1559	4001
938	7096
618	3655
6173	771
7423	2981
9215	1575
6208	3475
2533	1716
7039	7150
8662	5788
9538	2745
7159	6563
8452	2119
2310	6775
7229	2260
7416	1053
7371	2240
9131	1241
526	2171
5963	3475
1408	4922
1340	2614
2294	1233
6180	6355
1786	6232
5342	7
9513	6980
934	1578
3983	6073
4509	7121
817	4866
2106	1950
6383	1078
5711	2933
8930	6753
2194	5582
9124	6385
1143	5136
5218	2317
5550	3764
1899	5586
4326	5181
4809	4490
6594	268
4809	7548
9274	7408
8247	6131
7455	2440
239	627
7698	6487
4583	5776
8085	7531
3526	7628
5251	2883
7480	2308
7489	499
4985	5096
2213	6497
4074	7376
9233	4028
6676	4432
3612	5824
8309	6344
8058	6264
193	262
7309	6021
663	2462
1616	2087
4196	4710
9026	2707
2749	4763
7539	4433
6388	2513
1332	4520
2854	5539
9642	5448
528	5088
4882	404
4809	6756
3737	6589
1159	7322
8775	7239
1668	7768
8222	1686
5166	4763
6290	4129
7333	221
6713	374
8174	1026
6536	2234
1590	5751
8974	3130
1417	4496
496	7796
5901	2713
3929	4722
8679	3560
216	3127
7969	878
2475	4616
741	2182
337	3756
9433	1895
8067	6674
8518	4228
7688	1649
1501	4644
9419	2279
3725	6563
7561	1411
960	5792
5250	4211
3421	4115
8744	7453
3558	5280
4809	4426
9623	7214
8105	4186
807	5937
4379	1235
6389	3737
7039	6355
3223	3567
5769	4323
4005	2270
8173	2234
8662	6277
4208	6991
5996	4225
3274	7479
3607	5694
6582	984
5700	3356
7873	7695
7699	1381
8776	5740
7420	386
3541	6734
1165	3724
4604	6276
7634	4513
7681	1141
9718	1786
2464	3676
2056	2417
2986	3946
2102	7216
6921	3195
7101	1473
5503	257
4706	5295
2994	1644
8228	5792
5573	6354
8085	80
2556	4175
4840	4165
7565	2991
1558	487
797	6772
7220	2315
7981	4927
835	4129
7708	7604
2723	2980
7097	3568
5071	814
4452	3328
6028	5762
3634	191
5068	5732
8796	5290
7058	6011
3428	4358
5896	4656
934	370
3935	7519
8583	5042
6726	6732
8775	3240
1883	5
9250	2285
2452	4683
9613	4843
719	3071
523	7830
5056	7883
678	3730
4352	6352
6447	5311
9642	4573
4893	6289
9475	4694
8871	7408
2178	5227
8554	6745
5162	4439
3985	5344
1475	2441
814	4066
9154	7393
6713	731
7528	350
7208	646
2636	22
1489	1441
3392	7738
3591	452
1871	7047
6009	7825
7229	1838
1478	5896
5295	1773
1554	3475
5692	7211
7548	4129
4227	74
9579	6871
8866	5295
6303	2807
7314	3542
6109	2392
5646	6711
7395	873
3183	5033
928	236
9488	7434
3775	3578
2651	5732
1967	4005
1122	1169
6253	6355
9642	5829
7469	5863
4051	2713
3986	2519
9051	6894
9051	6355
8452	3839
4748	3847
7875	1895
5421	6360
9583	732
2997	5741
3971	5599
7744	4523
3000	2932
904	5100
3249	20
7634	6608
5569	1842
2920	7883
646	386
5512	4662
5164	7037
3000	7125
8569	5211
2653	6365
6915	810
6353	5586
8016	6872
3618	2039
7442	3071
4522	1058
3649	3567
922	2479
8793	5439
6687	4136
1976	5065
6380	6036
2022	4301
3371	3626
8653	1811
8336	7452
718	6654
8928	5969
396	6131
5351	4129
1183	7665
5721	6543
5256	517
7581	1421
8511	2381
5251	5133
1340	4013
3375	4589
5461	1861
9073	1383
8015	614
6894	6697
4674	6456
6142	2391
1501	1557
7730	7721
1229	4
4840	5502
8452	5223
2492	2836
8100	268
4681	1824
8306	4448
570	1450
24	417
3607	773
5120	3483
5509	1807
2708	3761
787	6411
3672	4805
3543	238
9152	4469
7379	3097
618	4464
8085	6298
4261	7691
5799	4676
4067	5615
5538	4866
537	6799
4920	3256
4090	6964
5675	339
9229	6632
3135	759
3672	1853
6893	2759
3231	5737
6107	1878
5480	5132
7936	4175
8631	5033
9356	5132
6480	1558
928	7318
9277	4676
4312	4308
7586	6231
5859	1997
6758	3682
935	821
2421	5747
6216	7046
8554	2943
8159	3761
6693	339
7528	823
5820	4656
6623	7273
5055	1682
2947	759
5122	6263
3722	4335
8385	1786
8326	7118
1533	361
734	6539
910	2482
8476	2346
1294	1395
1472	3626
6738	2897
4604	4098
363	4643
4809	2054
8877	1608
175	6210
3145	4138
1673	465
1671	2991
2868	4676
5236	1071
6298	4189
1640	3466
9719	3446
2907	2805
5922	3298
8662	505
3722	3360
6921	344
2297	614
5159	2415
4725	350
5562	1496
9447	2436
4928	6355
1799	2587
6149	1157
3929	1324
9233	2020
7124	2441
3057	1302
3276	4763
4809	2168
1022	3663
8730	7408
8713	2322
858	4469
8137	2274
434	6027
692	984
7894	3519
2972	1716
4475	6892
1094	4599
145	7076
1366	1963
2746	3108
5251	2177
6009	1678
6282	3799
4723	4165
8865	2724
229	4589
7229	1842
2355	7768
8686	5392
1946	7011
1421	7696
1471	2202
1022	1126
2004	5511
8314	1771
624	4136
1063	1177
9719	4662
6840	2274
832	5977
1861	7289
3866	1706
6817	6608
9250	4159
2976	1608
6716	3556
4804	5147
5162	4807
3779	1453
33	3715
5458	7710
4432	4856
5234	5396
9350	7665
2485	5931
7084	1064
4966	6101
3819	1899
2648	2162
1891	5453
8896	727
2845	5732
2571	3879
7314	2719
1856	103
5590	3690
367	5940
1559	7310
7216	5977
1719	5523
6502	1453
109	6806
8707	1682
8586	1921
8309	6608
6950	1461
7830	39
6010	6707
5822	1807
3806	7408
6258	1453
1417	5969
4844	417
2945	4749
8954	5022
9528	2992
7639	1312
5558	4588
523	6922
7565	5024
287	6707
2912	127
8265	2482
5578	6368
6536	7721
3868	7443
807	1241
456	1453
2235	7159
6168	646
3600	2981
8724	4672
9310	5337
3779	7808
7942	5088
8065	5233
6165	714
3584	1339
3595	4866
8631	6355
4095	3517
8450	1978
6645	5103
3234	355
4840	2640
4809	6164
7687	5209
919	4115
3943	6021
7233	4330
814	319
1469	2083
7036	2713
925	5344
1616	7073
5315	2821
1588	1932
33	4771
6906	3022
7528	4427
4768	1453
2137	4935
9182	3402
782	6737
8966	4398
8434	2274
3938	2998
3352	5523
7248	238
5767	7375
1022	530
8294	984
7276	7278
3705	344
9131	2172
9663	7691
396	614
9675	268
523	2043
9374	3944
9715	3130
3509	6826
1717	4977
3595	5009
4604	1924
7565	2725
7721	786
1777	152
4432	4949
9678	4752
7034	5423
6790	2023
4509	3248
2409	4061
9514	1086
3504	339
9087	3371
6544	1332
2625	2071
8939	5791
209	1875
2104	5311
521	4482
5694	502
115	291
9188	5586
8762	7732
7600	552
1712	6101
1531	5194
8567	1819
9368	2069
5536	1474
8003	5937
6222	6921
4569	5046
982	4127
3653	1879
3351	5990
2031	4676
3915	925
8849	6923
2673	3583
1087	2805
1228	835
5584	674
9350	1314
3929	6058
52	484
2438	204
2384	5886
4916	6292
6906	5147
2884	2606
1833	5732
8856	2197
4680	5475
1834	2676
7229	6848
7116	5568
2601	7788
4288	596
4093	3815
7750	3329
3220	3041
6206	4485
7233	3592
8644	4869
5737	6257
4743	614
5234	752
7872	3113
1489	1411
2972	3757
2293	948
6206	7626
4572	4683
8349	2231
9050	4752
7069	5985
3541	2290
8247	5320
3983	5645
6678	3724
4815	1246
5096	3552
7091	552
7120	5344
7897	4922
4313	2998
3234	4819
2861	1453
323	509
2354	1332
3245	388
2551	1811
1488	5085
7495	1438
3070	5320
5954	2737
4522	1767
4184	911
114	937
3451	2818
1259	5465
3450	4627
8475	1003
4157	6031
4067	6545
7444	3583
8080	7275
9047	1415
5595	2274
4118	6622
4912	3280
6312	5523
4238	1241
529	3655
5777	4683
2986	356
571	5213
423	7876
1127	2279
8937	5898
8590	4136
6467	5977
5169	6443
5027	57
9486	6859
2636	6668
1209	6224
7567	7788
8180	4676
3371	6384
3092	3930
1898	7316
3979	3349
5465	5364
4814	3443
3747	1020
4087	4569
7818	3437
1671	5181
6980	1313
1777	2177
7314	7514
5491	2317
8817	1815
7688	6075
5373	3855
3197	6264
1298	1079
4496	586
6843	2519
7235	7315
6812	1487
5986	3339
3943	5868
1582	4351
3373	3437
3527	5301
1834	587
7983	4066
2138	2613
7159	2797
8475	2576
254	2441
3205	3031
5714	4176
3744	1098
943	386
6736	7289
3392	6012
1013	2390
1657	228
4514	4278
262	3895
9047	3523
6536	4683
7855	6257
111	5530
6687	1853
4204	1248
2213	5496
4814	2470
1685	5103
8185	2996
8144	2219
82	1453
9273	1340
2746	1296
5195	5344
7069	984
2585	4165
5218	3342
2952	7165
52	836
8546	5132
9186	210
9462	1557
4746	5383
1226	3983
8255	6021
3305	1150
8389	2436
2612	1332
2893	2649
7173	1321
3416	3715
2641	4244
2031	3207
554	6544
7739	838
3610	5194
6823	426
7159	5546
8336	3622
6594	4110
3961	3113
9343	984
397	6232
6137	5372
186	3799
1471	5990
1813	2807
5708	3542
5035	7683
4239	5221
9233	6230
4424	500
2396	4335
2653	86
4725	640
8678	2234
8884	7037
4240	7559
7829	2606
5584	4252
8001	1093
7551	7114
4589	3319
2441	5701
7900	1339
774	2061
4370	2998
2157	5978
4814	6204
8765	4426
4781	180
1226	7027
6116	1958
7623	4201
3066	7624
5294	5737
904	7683
3421	5316
7051	1226
7328	3007
2119	4627
9250	6918
6009	110
1776	208
292	1450
7855	3234
8344	5293
2154	70
7576	5271
9310	1218
7855	3443
2864	6941
7426	3433
1450	4226
2982	1963
1022	2443
2641	1769
434	171
6307	5805
4900	268
145	3332
7039	53
9078	6932
3704	3033
7395	3812
4680	5181
224	5611
3415	1832
5259	4856
739	3702
1217	4175
1562	7726
7401	5751
5222	4294
1562	4513
4464	4829
8173	5689
85	474
7639	5491
8630	7788
2994	2443
4528	785
6019	5181
2947	290
8717	7170
8847	5132
3843	634
9508	241
5121	3957
1618	5737
4840	7604
5354	7408
1114	4856
1165	5794
934	7307
2954	2368
9047	3520
2492	4516
8464	6181
3060	5611
74	4884
4396	1233
1685	3799
5760	968
6558	4935
7437	674
4287	6525
3889	3091
6623	175
6961	2441
2434	5320
6004	5113
3929	498
9605	925
6448	18
5368	7092
646	5520
9085	1450
7395	7696
1719	5666
6393	465
2580	1371
2563	7467
957	2274
9250	86
835	4829
9124	7614
7771	4317
4147	6798
4227	5749
3355	1842
2428	5464
3959	3886
3931	3129
1120	6939
5033	4812
9188	614
4956	6
6311	7710
5248	7553
3428	3546
7666	4676
5362	6676
3754	3112
8709	6131
1386	554
4589	3915
4379	5707
2529	1516
2698	6289
7481	3280
6452	7710
8836	627
6121	6748
7003	6669
2690	3141
1021	1370
4725	2483
7414	457
4313	5046
3931	1119
2601	7584
851	3207
6265	4689
48	6475
3518	905
4807	1967
6974	6521
5306	374
1787	4763
8569	2172
7290	4129
4265	3386
884	319
2286	614
909	7385
3000	838
7394	4463
7313	2060
4569	465
3278	2069
8608	5209
2829	1241
4281	2277
4396	2219
5595	968
9023	1861
9542	5542
4743	4632
8228	5445
8919	3113
9626	2381
6281	7545
6447	1213
6892	5947
6674	2939
8586	2376
23	3730
1981	6331
5901	5791
2585	6210
5491	3077
7688	2694
3698	5552
6845	1453
6984	5181
6512	4903
3024	7046
9608	1737
794	5004
5645	786
8531	5479
7455	7445
3957	5900
4562	6632
5166	278
7024	2614
3312	123
1022	6823
7270	208
9055	1063
5163	4469
3097	5977
52	3652
5535	4611
6549	361
3252	5582
6544	7282
6414	3733
3793	1381
774	1947
3443	7876
978	5103
5107	2997
6929	7285
4308	1156
1471	6564
1727	5326
5197	2038
8228	2317
3793	2719
8340	2471
7678	5744
8428	614
8817	2265
5280	5142
4221	6737
1981	1111
3165	2744
9623	371
1280	7876
922	4439
219	1854
5817	4151
2882	4710
6350	922
178	1608
7862	124
8662	2942
9035	339
1902	4644
3748	4643
5238	45
2492	4438
2285	5228
4893	1383
4434	5991
5633	1450
6297	6668
2687	6879
8544	5639
5948	745
6717	7460
7477	4463
3584	1842
5945	4812
726	4442
9711	1978
6623	1953
4198	3581
2776	5737
501	4093
2238	6021
923	7393
5756	2731
8989	2438
989	634
2238	5502
2882	7183
3032	2745
7757	6131
8467	383
5478	6921
5698	2647
2203	3446
7056	6210
7558	6011
4809	6365
6208	2435
7341	6707
9277	3799
7688	1060
5472	465
2300	7683
6624	953
4352	1861
395	1781
2947	5220
1020	3519
9292	646
6457	4701
5141	3116
2293	1602
513	4656
4950	4676
636	5907
4839	1786
7689	878
5050	4176
9060	3799
2354	2290
7699	4420
85	1952
6790	2341
2178	4877
2529	6437
8001	39
1175	5620
935	3197
9475	1731
5162	4784
8783	5510
189	3567
2138	5697
7544	6775
2800	487
3336	3420
9514	320
1562	6846
5140	238
993	1726
6823	2066
3526	4786
5266	4228
151	4291
2088	4935
2178	3112
2641	1169
3351	4198
8173	6807
2439	4372
40	759
6921	5666
8497	6872
3595	4961
5868	208
8255	4463
3866	1761
4318	4913
3562	5280
2442	2436
275	5789
3130	5645
9463	6576
5795	1533
9540	3919
6249	1476
7841	880
9577	5301
7082	4198
6208	1992
9683	6564
115	3799
1314	4644
3535	1608
7159	1289
2147	238
8051	4413
5470	86
5162	5129
7887	275
7639	123
9040	1832
3340	1071
4597	1861
9509	1241
1152	3113
5242	1381
2972	6784
1455	4632
4740	3113
3859	3895
9023	1339
4376	1317
2287	3585
3907	2274
3870	6067
1914	5103
2120	320
4895	241
2629	3137
5812	6413
2065	6525
8954	6131
776	6011
1637	6117
1143	5799
7796	4829
1057	810
8438	3212
5197	5232
2576	4656
8617	4071
318	2354
5905	7606
8749	4225
2868	7699
3996	5511
5053	75
6713	7453
1577	2240
934	1880
3274	5088
7630	4103
110	1978
3686	4871
9275	5042
4909	2372
3526	5812
1188	2472
7086	3521
1785	5181
403	480
7653	2846
772	6474
3356	2462
7060	4627
1297	7387
6593	7812
6577	4676
3320	3810
879	2807
6594	4265
5646	4616
2492	4303
5068	6244
7831	2475
8001	3949
6518	3789
4574	1442
5559	4763
6676	7167
9056	961
804	3656
9406	7
7293	1811
6448	1474
3344	1608
1027	3317
1322	4854
7988	2980
7879	5530
3419	5209
5519	5996
1697	6168
6950	5883
3614	2274
415	5465
7757	7568
767	2943
8905	1515
6815	7820
1839	241
7112	3298
1552	5772
6279	230
1788	1686
5019	384
6321	7408
6607	4701
4841	3744
2817	5878
5698	4129
3336	3113
4961	465
1421	5795
141	5542
2513	4880
5669	6707
2170	2482
4116	1027
7831	4927
8553	383
575	417
9440	3622
1957	3310
5234	1288
8554	3700
9389	1952
607	3967
5271	1278
496	1978
3044	2776
8031	3581
298	2234
4399	4868
4367	74
9354	7581
9562	2441
8023	6231
9472	208
5280	5147
5092	3337
1407	6694
5756	35
1625	7612
2893	7538
8778	674
1998	4648
2954	6368
9613	2441
9698	2482
1215	4912
3306	261
1989	4263
1467	5542
2453	7453
7963	1987
5386	3547
3311	6264
73	3284
2967	4256
3025	1481
636	6188
4496	2667
4528	5085
8793	1742
2388	2274
2636	7179
7820	2168
3359	1863
8611	7098
9152	6668
2383	1453
7005	4922
5138	4625
1271	3958
7862	4106
3623	70
8228	4071
2544	1336
7046	6286
6944	3757
9124	1578
5593	3759
3202	74
5274	1241
8858	7282
3669	3186
174	3195
5831	7315
7875	1838
5922	7732
2409	3234
4814	4825
6465	799
541	1769
3755	6859
7220	6492
4352	5395
216	6150
2572	5962
3675	3186
7956	4
6489	6523
1475	2981
2813	1769
2893	1993
5822	3618
8134	6523
8690	4731
1791	6224
8783	6049
7426	1241
4246	1741
3226	2805
5002	3760
3486	207
7409	1533
5826	465
3939	374
3295	2805
2374	6264
2203	590
9103	4400
3338	6344
1303	2745
6490	3094
2330	2167
3392	5450
2290	4950
350	378
6461	3957
305	6344
4313	3556
2062	1137
3584	4473
3121	646
1186	6732
9494	5479
3985	386
6093	1124
3799	86
5744	1591
8150	3047
4621	39
6893	2525
5740	3984
2824	3799
3527	4643
3315	6523
8762	4011
2884	4151
6193	5475
6520	403
9166	5252
989	1281
3461	5
7421	4463
3914	2280
4662	1321
3273	1875
6272	7824
5493	5511
1488	2462
4809	5137
1925	6153
2494	5637
3042	7757
5853	2436
3465	4
767	2146
377	6564
1733	3552
1165	2862
2920	3280
6815	7473
7944	3254
2409	7695
7642	6411
1640	3685
8558	3519
6234	3618
7579	2308
6674	2707
6209	4463
119	3230
5512	2750
5444	6101
2388	3795
3121	1781
1225	2667
2987	6615
5350	1364
4517	6707
7197	627
3528	6232
2056	4995
1932	7120
3336	6699
2540	204
523	624
7477	241
6450	7593
812	241
5905	1876
6042	2319
9396	4661
9154	6795
8213	3730
8003	4812
8710	2548
2952	436
147	3412
763	1978
4819	4212
3504	4516
4725	266
2697	7588
5786	6523
1143	5614
4980	127
5651	4375
598	4151
7967	2525
2820	5294
4960	5148
2915	4884
1520	3799
7314	1231
7790	56
1040	6012
7196	7673
8806	4252
1113	3523
8966	6779
4509	4851
4429	6957
1389	2193
1833	1956
6464	1950
6046	3328
1598	6198
1217	1682
5895	3436
6194	4335
2119	759
6950	5916
8125	480
5891	7002
7114	4021
5818	1890
8067	7409
5473	6644
8173	5176
3165	805
4781	3631
7639	2614
3357	2069
9127	4513
1378	4090
2087	4075
6395	3556
7920	2990
6435	2508
8127	1578
8213	2815
1284	2415
5646	2344
292	4201
8923	5708
8937	1691
1311	1890
922	5791
6567	1156
1946	7247
8206	5392
5295	3628
657	502
4424	5270
7967	5525
1515	162
2983	7732
4992	7721
4809	4382
7670	3739
8463	4985
8990	4463
7204	497
1408	961
8662	6204
5071	7651
8820	1769
1313	278
231	7081
303	5216
4282	968
1916	385
7203	4151
597	5359
6893	6775
2550	6078
8463	745
2126	664
8058	1231
432	3519
1976	1601
1108	1781
2580	2998
2619	5584
624	5293
8432	4995
5724	7710
6984	7240
6259	4739
9275	11
4114	5454
9047	6710
1752	6166
2213	3184
3672	271
3123	7545
3866	5292
3623	6793
256	5448
3508	5298
8631	3446
5435	2053
1489	6772
8246	4397
2572	6152
6893	2516
7799	3761
292	5601
1022	7431
6815	505
5807	4001
8152	1411
4609	1987
9663	6958
8544	6157
1435	1021
9475	7622
7843	2171
6046	3203
5068	4666
8645	2378
4649	2292
4234	3685
8554	4154
7539	2274
3350	5388
7353	3944
3808	339
6108	386
350	4449
5148	6344
9288	1861
5002	2441
8899	5293
7730	4712
628	3084
5197	3234
739	6216
3929	723
9005	2719
7648	2909
938	107
1355	820
6061	2482
391	3256
7983	7536
8063	2798
6966	4949
4424	3349
7733	5386
9109	3572
8105	1664
9576	238
3092	6699
6195	3097
8793	4404
7051	5278
3055	4783
636	646
8659	6772
2678	5502
509	7216
9165	4224
2178	6174
7051	3406
7426	7614
8413	4
7039	5874
82	5679
4268	1161
5825	2350
5061	1686
5646	2990
5433	6846
2918	5510
4017	7732
2918	6365
5176	2745
5970	2274
708	787
4928	4631
5234	2719
4743	3761
768	3521
523	5977
879	4503
69	7489
726	5085
2580	6020
897	6231
407	6932
8443	6263
3336	7674
8580	4456
7233	7585
165	2471
7699	7554
4152	614
8275	2441
7722	3731
7031	4783
6907	2146
4842	56
8628	1682
2571	2747
6272	1635
8260	374
2653	5617
5550	6609
6393	2170
380	4946
3608	3760
989	3298
6520	4790
3868	1037
5645	6289
5473	856
7606	3761
1340	5764
6368	1995
2661	4871
2147	1137
989	5089
8728	1895
3356	7278
830	2482
9103	6775
7133	838
8736	5599
8949	646
2802	4556
1252	1601
8117	4922
6047	6101
7989	2381
3718	4463
4151	4091
914	271
4074	2417
2540	5315
9044	2976
3658	6876
3272	5525
8085	4995
7416	7553
3595	4288
2354	1882
583	6475
180	6775
3503	3071
523	5646
377	4920
3543	2439
541	1381
2131	5295
7423	7633
9103	7545
1637	1163
1241	7479
1449	7693
5071	4186
8770	7453
8389	6289
5942	7336
4739	2415
5753	29
5096	3047
281	6355
6022	5372
3634	3475
4723	4442
259	5465
1696	137
9075	6539
8543	3655
3357	2976
96	5398
2746	7443
6287	3761
1625	4463
487	4565
9577	3685
3779	4301
7629	5096
6984	3662
8695	3130
2325	5645
3789	1069
7791	7028
895	2865
7984	355
1225	2745
6079	2441
3219	1987
9022	5653
2475	313
7688	5085
2653	1553
2330	6023
2124	3230
2591	3962
4246	1686
4342	3587
723	1383
7781	7743
7629	4256
191	5937
4540	4683
2197	6525
6269	4426
9180	7114
9486	208
3914	426
8476	5384
7755	7806
3518	4332
6674	6876
6534	1109
1892	2932
9396	1245
1063	5783
3558	325
403	4395
5249	7699
3034	618
2540	1231
2453	6642
6277	5293
6907	6898
7909	7830
8338	388
1165	6345
4274	954
8413	7474
8856	3097
935	260
8950	2146
2466	1474
6763	6286
165	2707
3057	7609
5589	5962
3486	6475
5396	5792
9459	6320
2219	4442
1899	7375
403	7302
7333	61
6654	7581
9043	261
5686	5590
1283	614
3506	759
7898	1021
303	3475
1389	4660
318	4442
2238	3795
303	3631
6888	4805
3315	4464
5740	3385
8645	6734
3392	4435
2363	29
1697	4449
4195	6268
1941	6101
9079	7092
8382	4186
7327	2014
3828	7839
5811	2016
7469	1608
6265	3944
4577	541
4516	4656
3919	6762
7596	4856
2873	1241
3375	6197
4973	5653
7570	1037
4370	577
2892	6231
5454	208
7046	5937
2492	4346
1657	7616
2893	5670
5295	5713
182	627
2698	344
1596	4477
5494	2384
4210	6608
6009	2132
6450	4609
2055	1383
2794	1156
96	1186
9278	787
3983	6563
9175	480
6693	878
5068	5149
4246	541
3782	3830
3932	1515
1840	1219
1657	925
8085	6221
8128	4001
4531	2146
1921	5435
935	5816
4258	4721
6396	4083
7078	6201
7039	6934
7866	4922
6517	487
1782	5132
3057	7109
216	6376
5756	6132
7733	587
1241	1746
521	7077
9553	840
9188	2352
9668	3944
9260	3799
5435	6846
9531	552
9343	2391
145	3108
7046	1027
4246	1781
751	9
1439	6707
9461	7551
7875	3609
5512	6665
6032	2807
514	6227
3866	2525
3705	4916
8134	5647
292	1547
1031	7553
5234	1395
8253	937
2375	3007
2882	7282
1512	5181
4569	1310
9663	4389
2693	3280
9468	2807
6241	3349
9709	1306
975	3581
7067	3195
5998	3232
28	344
9441	4232
6840	3799
585	732
1165	4189
2334	6286
2970	3256
